service,document,requestId,router,storage,workspace,completion,definition,documentHightlight,documentSymbol,formatting,hover,references,rename,symbol,load_model
hover,inmemory:/inputMinijava/counter_491.minijava,2496,1226,55507,0,0,0,0,0,0,3513,0,0,0,129972
hover,inmemory:/inputMinijava/counter_491.minijava,2497,1203,10285,0,0,0,0,0,0,4195,0,0,0,74926
hover,inmemory:/inputMinijava/counter_491.minijava,2498,1211,8802,0,0,0,0,0,0,3467,0,0,0,127681
hover,inmemory:/inputMinijava/counter_491.minijava,2499,1220,12315,0,0,0,0,0,0,4107,0,0,0,108480
hover,inmemory:/inputMinijava/counter_491.minijava,2500,1057,10556,0,0,0,0,0,0,4113,0,0,0,92145
hover,inmemory:/inputMinijava/counter_491.minijava,2501,1241,8710,0,0,0,0,0,0,3378,0,0,0,120782
hover,inmemory:/inputMinijava/counter_491.minijava,2502,1180,9242,0,0,0,0,0,0,3582,0,0,0,92129
hover,inmemory:/inputMinijava/counter_491.minijava,2503,1300,10858,0,0,0,0,0,0,3536,0,0,0,81252
hover,inmemory:/inputMinijava/counter_491.minijava,2504,1277,9978,0,0,0,0,0,0,4354,0,0,0,123369
hover,inmemory:/inputMinijava/counter_491.minijava,2505,1249,8757,0,0,0,0,0,0,3514,0,0,0,75885
hover,inmemory:/inputMinijava/counter_491.minijava,2506,1227,9772,0,0,0,0,0,0,3654,0,0,0,73136
hover,inmemory:/inputMinijava/counter_491.minijava,2507,1246,10661,0,0,0,0,0,0,30012,0,0,0,116478
hover,inmemory:/inputMinijava/counter_491.minijava,2508,1183,36983,0,0,0,0,0,0,3507,0,0,0,73126
hover,inmemory:/inputMinijava/counter_491.minijava,2509,1236,11111,0,0,0,0,0,0,4944,0,0,0,91929
hover,inmemory:/inputMinijava/counter_491.minijava,2510,1239,10696,0,0,0,0,0,0,4598,0,0,0,77459
hover,inmemory:/inputMinijava/counter_491.minijava,2511,1274,12376,0,0,0,0,0,0,4324,0,0,0,139349
hover,inmemory:/inputMinijava/counter_491.minijava,2512,1541,10713,0,0,0,0,0,0,5230,0,0,0,85121
hover,inmemory:/inputMinijava/counter_491.minijava,2513,1077,10703,0,0,0,0,0,0,4484,0,0,0,88857
hover,inmemory:/inputMinijava/counter_491.minijava,2514,1240,9803,0,0,0,0,0,0,4408,0,0,0,121447
hover,inmemory:/inputMinijava/counter_491.minijava,2515,1182,13300,0,0,0,0,0,0,5118,0,0,0,94048
hover,inmemory:/inputMinijava/counter_491.minijava,2516,1170,8839,0,0,0,0,0,0,3965,0,0,0,83403
hover,inmemory:/inputMinijava/counter_491.minijava,2517,1217,9235,0,0,0,0,0,0,3519,0,0,0,118607
hover,inmemory:/inputMinijava/counter_491.minijava,2518,1230,13572,0,0,0,0,0,0,3799,0,0,0,78990
hover,inmemory:/inputMinijava/counter_491.minijava,2519,1217,8955,0,0,0,0,0,0,3460,0,0,0,75735
hover,inmemory:/inputMinijava/counter_491.minijava,2520,1166,52640,0,0,0,0,0,0,20676,0,0,0,109371
hover,inmemory:/inputMinijava/counter_491.minijava,2521,1178,10343,0,0,0,0,0,0,4305,0,0,0,77010
hover,inmemory:/inputMinijava/counter_491.minijava,2522,1237,11194,0,0,0,0,0,0,3492,0,0,0,93998
hover,inmemory:/inputMinijava/counter_491.minijava,2523,1176,8505,0,0,0,0,0,0,3476,0,0,0,75371
hover,inmemory:/inputMinijava/counter_491.minijava,2524,1208,8808,0,0,0,0,0,0,3437,0,0,0,147752
hover,inmemory:/inputMinijava/counter_491.minijava,2525,949,10437,0,0,0,0,0,0,4379,0,0,0,74326
references,inmemory:/inputMinijava/counter_321.minijava,2560,1465,9402,12274,0,0,0,0,0,0,10452,0,0,52550
references,inmemory:/inputMinijava/counter_321.minijava,2561,1764,7714,12627,0,0,0,0,0,0,15230,0,0,72058
references,inmemory:/inputMinijava/counter_321.minijava,2562,1642,13425,11175,0,0,0,0,0,0,7518,0,0,48406
references,inmemory:/inputMinijava/counter_321.minijava,2563,1726,9566,11589,0,0,0,0,0,0,8088,0,0,50653
references,inmemory:/inputMinijava/counter_321.minijava,2564,1726,32703,15230,0,0,0,0,0,0,16587,0,0,69656
references,inmemory:/inputMinijava/counter_321.minijava,2565,1815,9898,11245,0,0,0,0,0,0,14190,0,0,55698
references,inmemory:/inputMinijava/counter_321.minijava,2566,1649,9598,11767,0,0,0,0,0,0,7635,0,0,76146
references,inmemory:/inputMinijava/counter_321.minijava,2567,1388,9493,12331,0,0,0,0,0,0,7293,0,0,78167
references,inmemory:/inputMinijava/counter_321.minijava,2568,1634,8202,10753,0,0,0,0,0,0,17535,0,0,110810
references,inmemory:/inputMinijava/counter_321.minijava,2569,1746,10506,13770,0,0,0,0,0,0,6860,0,0,45535
references,inmemory:/inputMinijava/counter_321.minijava,2570,1730,7866,11369,0,0,0,0,0,0,7277,0,0,106953
references,inmemory:/inputMinijava/counter_321.minijava,2571,1692,3290,12565,0,0,0,0,0,0,16248,0,0,49114
references,inmemory:/inputMinijava/counter_321.minijava,2572,1610,8254,15906,0,0,0,0,0,0,13192,0,0,48115
references,inmemory:/inputMinijava/counter_321.minijava,2573,1697,8285,11388,0,0,0,0,0,0,7215,0,0,80239
references,inmemory:/inputMinijava/counter_321.minijava,2574,1708,8009,12827,0,0,0,0,0,0,6952,0,0,54516
references,inmemory:/inputMinijava/counter_321.minijava,2575,1607,7913,11058,0,0,0,0,0,0,15147,0,0,69918
references,inmemory:/inputMinijava/counter_321.minijava,2576,1680,11699,11583,0,0,0,0,0,0,7872,0,0,101114
references,inmemory:/inputMinijava/counter_321.minijava,2577,1831,7770,12734,0,0,0,0,0,0,7131,0,0,54148
references,inmemory:/inputMinijava/counter_321.minijava,2578,1746,33232,11558,0,0,0,0,0,0,16240,0,0,49600
references,inmemory:/inputMinijava/counter_321.minijava,2579,1405,8180,11343,0,0,0,0,0,0,12645,0,0,72478
references,inmemory:/inputMinijava/counter_321.minijava,2580,1701,8233,16787,0,0,0,0,0,0,6677,0,0,48374
references,inmemory:/inputMinijava/counter_321.minijava,2581,1609,3024,11148,0,0,0,0,0,0,6638,0,0,53585
references,inmemory:/inputMinijava/counter_321.minijava,2582,1740,8313,11438,0,0,0,0,0,0,15255,0,0,70539
references,inmemory:/inputMinijava/counter_321.minijava,2583,1625,6956,11793,0,0,0,0,0,0,6406,0,0,47096
references,inmemory:/inputMinijava/counter_321.minijava,2584,1656,11176,13751,0,0,0,0,0,0,7312,0,0,66796
references,inmemory:/inputMinijava/counter_321.minijava,2585,1656,7990,11167,0,0,0,0,0,0,17048,0,0,97416
references,inmemory:/inputMinijava/counter_321.minijava,2586,1226,3352,11077,0,0,0,0,0,0,12527,0,0,43488
references,inmemory:/inputMinijava/counter_321.minijava,2587,1561,9310,12904,0,0,0,0,0,0,7567,0,0,46681
references,inmemory:/inputMinijava/counter_321.minijava,2588,1581,8020,13269,0,0,0,0,0,0,8555,0,0,85226
references,inmemory:/inputMinijava/counter_321.minijava,2589,1624,6700,10884,0,0,0,0,0,0,14809,0,0,42920
references,inmemory:/inputMinijava/counter_321.minijava,2590,1812,8115,13132,0,0,0,0,0,0,7860,0,0,46932
references,inmemory:/inputMinijava/counter_321.minijava,2591,1658,8955,11284,0,0,0,0,0,0,6990,0,0,54629
references,inmemory:/inputMinijava/counter_321.minijava,2592,1583,12072,11211,0,0,0,0,0,0,17230,0,0,69916
references,inmemory:/inputMinijava/counter_321.minijava,2593,1582,8440,12249,0,0,0,0,0,0,13382,0,0,65786
references,inmemory:/inputMinijava/counter_321.minijava,2594,1803,33944,11045,0,0,0,0,0,0,6534,0,0,46827
references,inmemory:/inputMinijava/counter_321.minijava,2595,1696,9555,11415,0,0,0,0,0,0,7424,0,0,78348
references,inmemory:/inputMinijava/counter_321.minijava,2596,1792,8131,11232,0,0,0,0,0,0,14502,0,0,74445
references,inmemory:/inputMinijava/counter_321.minijava,2597,1694,8050,12435,0,0,0,0,0,0,7035,0,0,87473
references,inmemory:/inputMinijava/counter_321.minijava,2598,1643,8137,11393,0,0,0,0,0,0,7061,0,0,111787
references,inmemory:/inputMinijava/counter_321.minijava,2599,1600,8063,11369,0,0,0,0,0,0,16118,0,0,69604
references,inmemory:/inputMinijava/counter_321.minijava,2600,1293,7569,12569,0,0,0,0,0,0,12729,0,0,43500
references,inmemory:/inputMinijava/counter_321.minijava,2601,1738,8056,12035,0,0,0,0,0,0,8756,0,0,78412
references,inmemory:/inputMinijava/counter_321.minijava,2602,1570,8294,11308,0,0,0,0,0,0,7351,0,0,53462
references,inmemory:/inputMinijava/counter_321.minijava,2603,1645,8051,14299,0,0,0,0,0,0,14490,0,0,42385
references,inmemory:/inputMinijava/counter_321.minijava,2604,1596,8796,10918,0,0,0,0,0,0,6891,0,0,73817
references,inmemory:/inputMinijava/counter_321.minijava,2605,1591,8089,11141,0,0,0,0,0,0,6716,0,0,80745
references,inmemory:/inputMinijava/counter_321.minijava,2606,1565,7986,12471,0,0,0,0,0,0,16228,0,0,64818
references,inmemory:/inputMinijava/counter_321.minijava,2607,1176,10889,10987,0,0,0,0,0,0,12538,0,0,71979
references,inmemory:/inputMinijava/counter_321.minijava,2608,1410,7746,12479,0,0,0,0,0,0,6740,0,0,46575
references,inmemory:/inputMinijava/counter_321.minijava,2609,1606,33580,11650,0,0,0,0,0,0,6279,0,0,54107
references,inmemory:/inputMinijava/counter_321.minijava,2610,1662,8067,12150,0,0,0,0,0,0,15053,0,0,71483
references,inmemory:/inputMinijava/counter_321.minijava,2611,1552,8334,11068,0,0,0,0,0,0,6331,0,0,46134
references,inmemory:/inputMinijava/counter_321.minijava,2612,1654,8111,11571,0,0,0,0,0,0,6718,0,0,51124
references,inmemory:/inputMinijava/counter_321.minijava,2613,1642,8012,12426,0,0,0,0,0,0,47501,0,0,44643
references,inmemory:/inputMinijava/counter_321.minijava,2614,1546,10220,10684,0,0,0,0,0,0,13187,0,0,42889
references,inmemory:/inputMinijava/counter_321.minijava,2615,1635,7634,11119,0,0,0,0,0,0,6336,0,0,46560
references,inmemory:/inputMinijava/counter_321.minijava,2616,1436,9258,13061,0,0,0,0,0,0,6843,0,0,87313
references,inmemory:/inputMinijava/counter_321.minijava,2617,1592,9635,10867,0,0,0,0,0,0,16213,0,0,42912
references,inmemory:/inputMinijava/counter_321.minijava,2618,1543,8210,11559,0,0,0,0,0,0,5870,0,0,46600
references,inmemory:/inputMinijava/counter_321.minijava,2619,1520,7913,12663,0,0,0,0,0,0,6319,0,0,53333
references,inmemory:/inputMinijava/counter_321.minijava,2620,1495,7954,11509,0,0,0,0,0,0,16204,0,0,69720
references,inmemory:/inputMinijava/counter_321.minijava,2621,1552,8314,11520,0,0,0,0,0,0,12747,0,0,44563
references,inmemory:/inputMinijava/counter_321.minijava,2622,1670,11362,11428,0,0,0,0,0,0,6606,0,0,51510
references,inmemory:/inputMinijava/counter_321.minijava,2623,1206,7836,12150,0,0,0,0,0,0,5664,0,0,83256
references,inmemory:/inputMinijava/counter_321.minijava,2624,1544,33793,11670,0,0,0,0,0,0,16713,0,0,49675
references,inmemory:/inputMinijava/counter_321.minijava,2625,1505,8999,11605,0,0,0,0,0,0,5906,0,0,45128
references,inmemory:/inputMinijava/counter_321.minijava,2626,1545,8143,12742,0,0,0,0,0,0,6171,0,0,83326
references,inmemory:/inputMinijava/counter_321.minijava,2527,183221,9154,87728,0,0,0,0,0,0,140463,0,0,239188
references,inmemory:/inputMinijava/counter_321.minijava,2528,3533,8691,19296,0,0,0,0,0,0,31796,0,0,103799
references,inmemory:/inputMinijava/counter_321.minijava,2529,2058,3353,25772,0,0,0,0,0,0,55740,0,0,81088
references,inmemory:/inputMinijava/counter_321.minijava,2530,2157,9077,15795,0,0,0,0,0,0,11397,0,0,69220
references,inmemory:/inputMinijava/counter_321.minijava,2531,2114,8157,13231,0,0,0,0,0,0,18668,0,0,60707
references,inmemory:/inputMinijava/counter_321.minijava,2532,1992,3423,15016,0,0,0,0,0,0,20260,0,0,82707
references,inmemory:/inputMinijava/counter_321.minijava,2533,1986,71680,12871,0,0,0,0,0,0,16469,0,0,64841
references,inmemory:/inputMinijava/counter_321.minijava,2534,1998,9490,14155,0,0,0,0,0,0,10583,0,0,59103
references,inmemory:/inputMinijava/counter_321.minijava,2535,2033,8190,60812,0,0,0,0,0,0,10546,0,0,107964
references,inmemory:/inputMinijava/counter_321.minijava,2536,2137,7956,11402,0,0,0,0,0,0,18581,0,0,52052
references,inmemory:/inputMinijava/counter_321.minijava,2537,1932,8220,12171,0,0,0,0,0,0,46626,0,0,57959
references,inmemory:/inputMinijava/counter_321.minijava,2538,1970,9036,14390,0,0,0,0,0,0,8650,0,0,49681
references,inmemory:/inputMinijava/counter_321.minijava,2539,1917,10258,12150,0,0,0,0,0,0,9756,0,0,83352
references,inmemory:/inputMinijava/counter_321.minijava,2540,2052,7879,11784,0,0,0,0,0,0,20474,0,0,88597
references,inmemory:/inputMinijava/counter_321.minijava,2541,1865,8407,13479,0,0,0,0,0,0,7520,0,0,74712
references,inmemory:/inputMinijava/counter_321.minijava,2542,1806,8215,11380,0,0,0,0,0,0,10609,0,0,83694
references,inmemory:/inputMinijava/counter_321.minijava,2543,1309,9435,11906,0,0,0,0,0,0,17512,0,0,75430
references,inmemory:/inputMinijava/counter_321.minijava,2544,1647,8156,14203,0,0,0,0,0,0,15026,0,0,48136
references,inmemory:/inputMinijava/counter_321.minijava,2545,1905,8151,12940,0,0,0,0,0,0,7379,0,0,48611
references,inmemory:/inputMinijava/counter_321.minijava,2546,1882,8078,11644,0,0,0,0,0,0,8059,0,0,80145
references,inmemory:/inputMinijava/counter_321.minijava,2547,1758,11456,11791,0,0,0,0,0,0,15720,0,0,47926
references,inmemory:/inputMinijava/counter_321.minijava,2548,1875,7944,13284,0,0,0,0,0,0,7296,0,0,81864
references,inmemory:/inputMinijava/counter_321.minijava,2549,1986,33336,89222,0,0,0,0,0,0,24430,0,0,99088
references,inmemory:/inputMinijava/counter_321.minijava,2550,1986,7726,13901,0,0,0,0,0,0,16907,0,0,74326
references,inmemory:/inputMinijava/counter_321.minijava,2551,1720,8363,12817,0,0,0,0,0,0,14695,0,0,64801
references,inmemory:/inputMinijava/counter_321.minijava,2552,1377,9005,11480,0,0,0,0,0,0,6636,0,0,83289
references,inmemory:/inputMinijava/counter_321.minijava,2553,1748,7437,11856,0,0,0,0,0,0,7380,0,0,54486
references,inmemory:/inputMinijava/counter_321.minijava,2554,1754,7962,14884,0,0,0,0,0,0,14896,0,0,45856
references,inmemory:/inputMinijava/counter_321.minijava,2555,1993,10408,11064,0,0,0,0,0,0,7429,0,0,79498
references,inmemory:/inputMinijava/counter_321.minijava,2556,1671,7763,11797,0,0,0,0,0,0,6891,0,0,53369
references,inmemory:/inputMinijava/counter_321.minijava,2557,1785,7771,12052,0,0,0,0,0,0,17398,0,0,50471
references,inmemory:/inputMinijava/counter_321.minijava,2558,1863,8288,12565,0,0,0,0,0,0,15160,0,0,83403
references,inmemory:/inputMinijava/counter_321.minijava,2559,1810,8139,11902,0,0,0,0,0,0,7797,0,0,69873
references,inmemory:/inputMinijava/counter_1.minijava,2628,2092,6464,1750,0,0,0,0,0,0,5341,0,0,1268
references,inmemory:/inputMinijava/counter_1.minijava,2629,1710,6855,1469,0,0,0,0,0,0,4808,0,0,1220
references,inmemory:/inputMinijava/counter_1.minijava,2630,1758,6841,1832,0,0,0,0,0,0,4672,0,0,1064
references,inmemory:/inputMinijava/counter_1.minijava,2631,1690,6688,1468,0,0,0,0,0,0,4484,0,0,1091
references,inmemory:/inputMinijava/counter_1.minijava,2632,1453,2742,1457,0,0,0,0,0,0,3987,0,0,996
references,inmemory:/inputMinijava/counter_1.minijava,2633,1727,6737,1461,0,0,0,0,0,0,4740,0,0,1071
references,inmemory:/inputMinijava/counter_1.minijava,2634,1578,6557,1429,0,0,0,0,0,0,3966,0,0,1131
references,inmemory:/inputMinijava/counter_1.minijava,2635,1222,6589,943,0,0,0,0,0,0,2555,0,0,528
references,inmemory:/inputMinijava/counter_1.minijava,2636,1574,6823,1484,0,0,0,0,0,0,4246,0,0,1011
references,inmemory:/inputMinijava/counter_1.minijava,2637,1506,6986,1781,0,0,0,0,0,0,4112,0,0,1022
references,inmemory:/inputMinijava/counter_1.minijava,2638,1774,6759,1604,0,0,0,0,0,0,4470,0,0,1117
references,inmemory:/inputMinijava/counter_1.minijava,2639,1829,6587,1540,0,0,0,0,0,0,4664,0,0,1341
references,inmemory:/inputMinijava/counter_1.minijava,2640,1213,6681,936,0,0,0,0,0,0,2589,0,0,552
references,inmemory:/inputMinijava/counter_1.minijava,2641,1656,66137,1395,0,0,0,0,0,0,4739,0,0,1182
references,inmemory:/inputMinijava/counter_1.minijava,2642,1670,6859,834,0,0,0,0,0,0,2912,0,0,558
references,inmemory:/inputMinijava/counter_1.minijava,2643,1659,3034,1434,0,0,0,0,0,0,4407,0,0,1078
references,inmemory:/inputMinijava/counter_1.minijava,2644,1622,6191,1475,0,0,0,0,0,0,4231,0,0,1420
references,inmemory:/inputMinijava/counter_1.minijava,2645,1218,6573,874,0,0,0,0,0,0,2490,0,0,615
references,inmemory:/inputMinijava/counter_1.minijava,2646,1703,6708,1434,0,0,0,0,0,0,4430,0,0,998
references,inmemory:/inputMinijava/counter_1.minijava,2647,1749,6829,1585,0,0,0,0,0,0,4742,0,0,1029
references,inmemory:/inputMinijava/counter_1.minijava,2648,1756,6637,1399,0,0,0,0,0,0,4657,0,0,993
references,inmemory:/inputMinijava/counter_1.minijava,2649,1694,6867,1422,0,0,0,0,0,0,4110,0,0,938
references,inmemory:/inputMinijava/counter_1.minijava,2650,1607,66170,961,0,0,0,0,0,0,2832,0,0,561
references,inmemory:/inputMinijava/counter_1.minijava,2651,1722,7033,1369,0,0,0,0,0,0,4371,0,0,1043
references,inmemory:/inputMinijava/counter_1.minijava,2652,1721,6868,1392,0,0,0,0,0,0,3982,0,0,1012
references,inmemory:/inputMinijava/counter_1.minijava,2653,6473,6892,1839,0,0,0,0,0,0,4339,0,0,1119
references,inmemory:/inputMinijava/counter_1.minijava,2654,1570,27290,1541,0,0,0,0,0,0,4757,0,0,1573
references,inmemory:/inputMinijava/counter_1.minijava,2655,1407,7086,914,0,0,0,0,0,0,2943,0,0,747
references,inmemory:/inputMinijava/counter_1.minijava,2656,1698,6767,1411,0,0,0,0,0,0,4285,0,0,1033
references,inmemory:/inputMinijava/counter_1.minijava,2657,1597,6596,1442,0,0,0,0,0,0,4136,0,0,1008
references,inmemory:/inputMinijava/counter_1.minijava,2658,1641,6684,1402,0,0,0,0,0,0,4050,0,0,1000
references,inmemory:/inputMinijava/counter_1.minijava,2659,1653,32099,1483,0,0,0,0,0,0,4452,0,0,1184
references,inmemory:/inputMinijava/counter_1.minijava,2660,1431,7265,1069,0,0,0,0,0,0,2402,0,0,645
references,inmemory:/inputMinijava/counter_1.minijava,2661,1565,6761,1490,0,0,0,0,0,0,3836,0,0,1015
references,inmemory:/inputMinijava/counter_1.minijava,2662,1666,6619,860,0,0,0,0,0,0,2829,0,0,588
references,inmemory:/inputMinijava/counter_1.minijava,2663,1647,6724,1395,0,0,0,0,0,0,4019,0,0,1416
references,inmemory:/inputMinijava/counter_1.minijava,2664,1280,51813,1327,0,0,0,0,0,0,3756,0,0,937
references,inmemory:/inputMinijava/counter_1.minijava,2665,1467,3139,1410,0,0,0,0,0,0,4608,0,0,962
references,inmemory:/inputMinijava/counter_1.minijava,2666,1629,6613,1418,0,0,0,0,0,0,4316,0,0,973
references,inmemory:/inputMinijava/counter_1.minijava,2667,1548,6683,1396,0,0,0,0,0,0,3335,0,0,1464
references,inmemory:/inputMinijava/counter_1.minijava,2668,1607,6776,1344,0,0,0,0,0,0,3955,0,0,1006
references,inmemory:/inputMinijava/counter_1.minijava,2669,1727,32582,1466,0,0,0,0,0,0,4744,0,0,967
references,inmemory:/inputMinijava/counter_1.minijava,2670,1718,6571,1338,0,0,0,0,0,0,4451,0,0,985
references,inmemory:/inputMinijava/counter_1.minijava,2671,1749,6747,1482,0,0,0,0,0,0,4441,0,0,1042
references,inmemory:/inputMinijava/counter_1.minijava,2672,1605,6704,1511,0,0,0,0,0,0,4234,0,0,996
references,inmemory:/inputMinijava/counter_1.minijava,2673,1481,6589,1324,0,0,0,0,0,0,3272,0,0,1382
references,inmemory:/inputMinijava/counter_1.minijava,2674,1300,70712,1399,0,0,0,0,0,0,3302,0,0,936
references,inmemory:/inputMinijava/counter_1.minijava,2675,1646,6973,1460,0,0,0,0,0,0,3928,0,0,960
references,inmemory:/inputMinijava/counter_1.minijava,2676,1401,3132,1473,0,0,0,0,0,0,4006,0,0,926
references,inmemory:/inputMinijava/counter_1.minijava,2677,1554,6750,1501,0,0,0,0,0,0,3371,0,0,1027
references,inmemory:/inputMinijava/counter_1.minijava,2678,1668,7098,1739,0,0,0,0,0,0,3913,0,0,1045
references,inmemory:/inputMinijava/counter_1.minijava,2679,1321,33630,836,0,0,0,0,0,0,2323,0,0,737
references,inmemory:/inputMinijava/counter_1.minijava,2680,1513,6978,1593,0,0,0,0,0,0,8435,0,0,4933
references,inmemory:/inputMinijava/counter_1.minijava,2681,1573,6878,1476,0,0,0,0,0,0,4256,0,0,1041
references,inmemory:/inputMinijava/counter_1.minijava,2682,1605,6829,1381,0,0,0,0,0,0,3914,0,0,975
references,inmemory:/inputMinijava/counter_1.minijava,2683,1907,6745,1544,0,0,0,0,0,0,4304,0,0,1103
references,inmemory:/inputMinijava/counter_1.minijava,2684,1136,29570,797,0,0,0,0,0,0,2229,0,0,620
references,inmemory:/inputMinijava/counter_1.minijava,2685,1670,6767,1495,0,0,0,0,0,0,3972,0,0,1007
references,inmemory:/inputMinijava/counter_1.minijava,2686,1352,3225,923,0,0,0,0,0,0,3072,0,0,891
references,inmemory:/inputMinijava/counter_1.minijava,2687,1483,6788,1733,0,0,0,0,0,0,3865,0,0,1044
references,inmemory:/inputMinijava/counter_1.minijava,2688,1715,7207,1582,0,0,0,0,0,0,3923,0,0,966
references,inmemory:/inputMinijava/counter_1.minijava,2689,1260,31704,1690,0,0,0,0,0,0,92206,0,0,1015
references,inmemory:/inputMinijava/counter_1.minijava,2690,1549,6848,1447,0,0,0,0,0,0,3917,0,0,954
references,inmemory:/inputMinijava/counter_1.minijava,2691,1558,6717,962,0,0,0,0,0,0,2745,0,0,564
references,inmemory:/inputMinijava/counter_1.minijava,2692,1741,6647,1462,0,0,0,0,0,0,3989,0,0,979
references,inmemory:/inputMinijava/counter_1.minijava,2693,1768,7187,1442,0,0,0,0,0,0,3876,0,0,1004
references,inmemory:/inputMinijava/counter_1.minijava,2694,1401,32293,1015,0,0,0,0,0,0,2974,0,0,746
references,inmemory:/inputMinijava/counter_1.minijava,2695,1489,6882,776,0,0,0,0,0,0,2771,0,0,544
references,inmemory:/inputMinijava/counter_1.minijava,2696,1406,6836,1098,0,0,0,0,0,0,3146,0,0,793
references,inmemory:/inputMinijava/counter_1.minijava,2697,1550,6494,1512,0,0,0,0,0,0,4530,0,0,1027
references,inmemory:/inputMinijava/counter_1.minijava,2698,1651,6864,1443,0,0,0,0,0,0,4749,0,0,1090
references,inmemory:/inputMinijava/counter_1.minijava,2699,1102,31361,711,0,0,0,0,0,0,2260,0,0,571
references,inmemory:/inputMinijava/counter_1.minijava,2700,1447,6718,1416,0,0,0,0,0,0,3892,0,0,964
references,inmemory:/inputMinijava/counter_1.minijava,2701,1621,6950,1479,0,0,0,0,0,0,4192,0,0,960
references,inmemory:/inputMinijava/counter_1.minijava,2702,1606,6707,1601,0,0,0,0,0,0,4051,0,0,914
references,inmemory:/inputMinijava/counter_1.minijava,2703,1610,6785,1659,0,0,0,0,0,0,4400,0,0,968
references,inmemory:/inputMinijava/counter_1.minijava,2704,1444,32916,1322,0,0,0,0,0,0,4214,0,0,1004
references,inmemory:/inputMinijava/counter_1.minijava,2705,1483,6775,765,0,0,0,0,0,0,2722,0,0,563
references,inmemory:/inputMinijava/counter_1.minijava,2706,1625,6779,1421,0,0,0,0,0,0,4072,0,0,979
references,inmemory:/inputMinijava/counter_1.minijava,2707,1776,6787,1583,0,0,0,0,0,0,3990,0,0,961
references,inmemory:/inputMinijava/counter_1.minijava,2708,1356,6724,1512,0,0,0,0,0,0,3646,0,0,1054
references,inmemory:/inputMinijava/counter_1.minijava,2709,1603,32594,1434,0,0,0,0,0,0,3828,0,0,971
references,inmemory:/inputMinijava/counter_1.minijava,2710,1567,7041,1506,0,0,0,0,0,0,3996,0,0,1150
references,inmemory:/inputMinijava/counter_1.minijava,2711,1464,6998,1438,0,0,0,0,0,0,3130,0,0,1395
references,inmemory:/inputMinijava/counter_1.minijava,2712,1604,6837,1495,0,0,0,0,0,0,4718,0,0,926
references,inmemory:/inputMinijava/counter_1.minijava,2713,1173,6783,935,0,0,0,0,0,0,2370,0,0,704
references,inmemory:/inputMinijava/counter_1.minijava,2714,1469,49635,1462,0,0,0,0,0,0,4052,0,0,1152
