service,document,duration
hover,inmemory:/inputMinijava/counter_491.minijava,18
hover,inmemory:/inputMinijava/counter_491.minijava,17
hover,inmemory:/inputMinijava/counter_491.minijava,19
hover,inmemory:/inputMinijava/counter_491.minijava,18
hover,inmemory:/inputMinijava/counter_491.minijava,19
hover,inmemory:/inputMinijava/counter_491.minijava,17
hover,inmemory:/inputMinijava/counter_491.minijava,18
hover,inmemory:/inputMinijava/counter_491.minijava,18
hover,inmemory:/inputMinijava/counter_491.minijava,17
hover,inmemory:/inputMinijava/counter_491.minijava,17
hover,inmemory:/inputMinijava/counter_491.minijava,18
hover,inmemory:/inputMinijava/counter_491.minijava,18
hover,inmemory:/inputMinijava/counter_491.minijava,18
hover,inmemory:/inputMinijava/counter_491.minijava,18
hover,inmemory:/inputMinijava/counter_491.minijava,30
hover,inmemory:/inputMinijava/counter_491.minijava,18
hover,inmemory:/inputMinijava/counter_491.minijava,17
hover,inmemory:/inputMinijava/counter_491.minijava,17
hover,inmemory:/inputMinijava/counter_491.minijava,18
hover,inmemory:/inputMinijava/counter_491.minijava,18
hover,inmemory:/inputMinijava/counter_491.minijava,17
hover,inmemory:/inputMinijava/counter_491.minijava,18
hover,inmemory:/inputMinijava/counter_491.minijava,17
hover,inmemory:/inputMinijava/counter_491.minijava,18
hover,inmemory:/inputMinijava/counter_491.minijava,18
hover,inmemory:/inputMinijava/counter_491.minijava,17
hover,inmemory:/inputMinijava/counter_491.minijava,18
hover,inmemory:/inputMinijava/counter_491.minijava,18
hover,inmemory:/inputMinijava/counter_491.minijava,18
hover,inmemory:/inputMinijava/counter_491.minijava,18
hover,inmemory:/inputMinijava/counter_491.minijava,18
hover,inmemory:/inputMinijava/counter_491.minijava,17
hover,inmemory:/inputMinijava/counter_491.minijava,17
hover,inmemory:/inputMinijava/counter_491.minijava,18
hover,inmemory:/inputMinijava/counter_491.minijava,17
hover,inmemory:/inputMinijava/counter_491.minijava,18
hover,inmemory:/inputMinijava/counter_491.minijava,17
hover,inmemory:/inputMinijava/counter_491.minijava,18
hover,inmemory:/inputMinijava/counter_491.minijava,17
hover,inmemory:/inputMinijava/counter_491.minijava,17
hover,inmemory:/inputMinijava/counter_491.minijava,17
hover,inmemory:/inputMinijava/counter_491.minijava,17
hover,inmemory:/inputMinijava/counter_491.minijava,18
hover,inmemory:/inputMinijava/counter_491.minijava,17
hover,inmemory:/inputMinijava/counter_491.minijava,18
hover,inmemory:/inputMinijava/counter_491.minijava,17
hover,inmemory:/inputMinijava/counter_491.minijava,17
hover,inmemory:/inputMinijava/counter_491.minijava,18
hover,inmemory:/inputMinijava/counter_491.minijava,19
hover,inmemory:/inputMinijava/counter_491.minijava,17
hover,inmemory:/inputMinijava/counter_491.minijava,17
hover,inmemory:/inputMinijava/counter_491.minijava,18
hover,inmemory:/inputMinijava/counter_491.minijava,17
hover,inmemory:/inputMinijava/counter_491.minijava,17
hover,inmemory:/inputMinijava/counter_491.minijava,18
hover,inmemory:/inputMinijava/counter_491.minijava,18
hover,inmemory:/inputMinijava/counter_491.minijava,17
hover,inmemory:/inputMinijava/counter_491.minijava,17
hover,inmemory:/inputMinijava/counter_491.minijava,19
hover,inmemory:/inputMinijava/counter_491.minijava,18
hover,inmemory:/inputMinijava/counter_491.minijava,17
hover,inmemory:/inputMinijava/counter_491.minijava,17
hover,inmemory:/inputMinijava/counter_491.minijava,17
hover,inmemory:/inputMinijava/counter_491.minijava,18
hover,inmemory:/inputMinijava/counter_491.minijava,18
hover,inmemory:/inputMinijava/counter_491.minijava,17
hover,inmemory:/inputMinijava/counter_491.minijava,18
hover,inmemory:/inputMinijava/counter_491.minijava,18
hover,inmemory:/inputMinijava/counter_491.minijava,17
hover,inmemory:/inputMinijava/counter_491.minijava,17
hover,inmemory:/inputMinijava/counter_491.minijava,18
references,inmemory:/inputMinijava/counter_321.minijava,36
references,inmemory:/inputMinijava/counter_321.minijava,36
references,inmemory:/inputMinijava/counter_321.minijava,36
references,inmemory:/inputMinijava/counter_321.minijava,30
references,inmemory:/inputMinijava/counter_321.minijava,28
references,inmemory:/inputMinijava/counter_321.minijava,35
references,inmemory:/inputMinijava/counter_321.minijava,28
references,inmemory:/inputMinijava/counter_321.minijava,45
references,inmemory:/inputMinijava/counter_321.minijava,34
references,inmemory:/inputMinijava/counter_321.minijava,34
references,inmemory:/inputMinijava/counter_321.minijava,35
references,inmemory:/inputMinijava/counter_321.minijava,35
references,inmemory:/inputMinijava/counter_321.minijava,30
references,inmemory:/inputMinijava/counter_321.minijava,35
references,inmemory:/inputMinijava/counter_321.minijava,36
references,inmemory:/inputMinijava/counter_321.minijava,37
references,inmemory:/inputMinijava/counter_321.minijava,31
references,inmemory:/inputMinijava/counter_321.minijava,29
references,inmemory:/inputMinijava/counter_321.minijava,25
references,inmemory:/inputMinijava/counter_321.minijava,26
references,inmemory:/inputMinijava/counter_321.minijava,29
references,inmemory:/inputMinijava/counter_321.minijava,36
references,inmemory:/inputMinijava/counter_321.minijava,36
references,inmemory:/inputMinijava/counter_321.minijava,35
references,inmemory:/inputMinijava/counter_321.minijava,34
references,inmemory:/inputMinijava/counter_321.minijava,35
references,inmemory:/inputMinijava/counter_321.minijava,42
references,inmemory:/inputMinijava/counter_321.minijava,33
references,inmemory:/inputMinijava/counter_321.minijava,30
references,inmemory:/inputMinijava/counter_321.minijava,36
references,inmemory:/inputMinijava/counter_321.minijava,35
references,inmemory:/inputMinijava/counter_321.minijava,35
references,inmemory:/inputMinijava/counter_321.minijava,35
references,inmemory:/inputMinijava/counter_321.minijava,35
references,inmemory:/inputMinijava/counter_321.minijava,35
references,inmemory:/inputMinijava/counter_321.minijava,34
references,inmemory:/inputMinijava/counter_321.minijava,34
references,inmemory:/inputMinijava/counter_321.minijava,35
references,inmemory:/inputMinijava/counter_321.minijava,41
references,inmemory:/inputMinijava/counter_321.minijava,34
references,inmemory:/inputMinijava/counter_321.minijava,29
references,inmemory:/inputMinijava/counter_321.minijava,32
references,inmemory:/inputMinijava/counter_321.minijava,38
references,inmemory:/inputMinijava/counter_321.minijava,35
references,inmemory:/inputMinijava/counter_321.minijava,29
references,inmemory:/inputMinijava/counter_321.minijava,38
references,inmemory:/inputMinijava/counter_321.minijava,35
references,inmemory:/inputMinijava/counter_321.minijava,35
references,inmemory:/inputMinijava/counter_321.minijava,34
references,inmemory:/inputMinijava/counter_321.minijava,34
references,inmemory:/inputMinijava/counter_321.minijava,34
references,inmemory:/inputMinijava/counter_321.minijava,35
references,inmemory:/inputMinijava/counter_321.minijava,56
references,inmemory:/inputMinijava/counter_321.minijava,35
references,inmemory:/inputMinijava/counter_321.minijava,35
references,inmemory:/inputMinijava/counter_321.minijava,36
references,inmemory:/inputMinijava/counter_321.minijava,35
references,inmemory:/inputMinijava/counter_321.minijava,34
references,inmemory:/inputMinijava/counter_321.minijava,34
references,inmemory:/inputMinijava/counter_321.minijava,35
references,inmemory:/inputMinijava/counter_321.minijava,27
references,inmemory:/inputMinijava/counter_321.minijava,35
references,inmemory:/inputMinijava/counter_321.minijava,35
references,inmemory:/inputMinijava/counter_321.minijava,35
references,inmemory:/inputMinijava/counter_321.minijava,29
references,inmemory:/inputMinijava/counter_321.minijava,34
references,inmemory:/inputMinijava/counter_321.minijava,34
references,inmemory:/inputMinijava/counter_321.minijava,64
references,inmemory:/inputMinijava/counter_321.minijava,40
references,inmemory:/inputMinijava/counter_321.minijava,34
references,inmemory:/inputMinijava/counter_321.minijava,38
references,inmemory:/inputMinijava/counter_321.minijava,29
references,inmemory:/inputMinijava/counter_321.minijava,27
references,inmemory:/inputMinijava/counter_321.minijava,26
references,inmemory:/inputMinijava/counter_321.minijava,26
references,inmemory:/inputMinijava/counter_321.minijava,27
references,inmemory:/inputMinijava/counter_321.minijava,25
references,inmemory:/inputMinijava/counter_321.minijava,31
references,inmemory:/inputMinijava/counter_321.minijava,28
references,inmemory:/inputMinijava/counter_321.minijava,26
references,inmemory:/inputMinijava/counter_321.minijava,27
references,inmemory:/inputMinijava/counter_321.minijava,27
references,inmemory:/inputMinijava/counter_321.minijava,29
references,inmemory:/inputMinijava/counter_321.minijava,35
references,inmemory:/inputMinijava/counter_321.minijava,35
references,inmemory:/inputMinijava/counter_321.minijava,36
references,inmemory:/inputMinijava/counter_321.minijava,35
references,inmemory:/inputMinijava/counter_321.minijava,37
references,inmemory:/inputMinijava/counter_321.minijava,35
references,inmemory:/inputMinijava/counter_321.minijava,60
references,inmemory:/inputMinijava/counter_321.minijava,26
references,inmemory:/inputMinijava/counter_321.minijava,29
references,inmemory:/inputMinijava/counter_321.minijava,30
references,inmemory:/inputMinijava/counter_321.minijava,28
references,inmemory:/inputMinijava/counter_321.minijava,35
references,inmemory:/inputMinijava/counter_321.minijava,35
references,inmemory:/inputMinijava/counter_321.minijava,32
references,inmemory:/inputMinijava/counter_321.minijava,41
references,inmemory:/inputMinijava/counter_321.minijava,35
references,inmemory:/inputMinijava/counter_321.minijava,35
references,inmemory:/inputMinijava/counter_1.minijava,20
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,19
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,19
references,inmemory:/inputMinijava/counter_1.minijava,19
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,19
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,19
references,inmemory:/inputMinijava/counter_1.minijava,20
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,19
references,inmemory:/inputMinijava/counter_1.minijava,19
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,19
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,19
references,inmemory:/inputMinijava/counter_1.minijava,19
references,inmemory:/inputMinijava/counter_1.minijava,19
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,19
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,19
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,19
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,19
references,inmemory:/inputMinijava/counter_1.minijava,19
references,inmemory:/inputMinijava/counter_1.minijava,19
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,19
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,19
references,inmemory:/inputMinijava/counter_1.minijava,19
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,19
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,19
references,inmemory:/inputMinijava/counter_1.minijava,19
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,19
references,inmemory:/inputMinijava/counter_1.minijava,19
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,19
references,inmemory:/inputMinijava/counter_1.minijava,19
references,inmemory:/inputMinijava/counter_1.minijava,20
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,37
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,19
references,inmemory:/inputMinijava/counter_1.minijava,19
references,inmemory:/inputMinijava/counter_1.minijava,19
references,inmemory:/inputMinijava/counter_1.minijava,19
references,inmemory:/inputMinijava/counter_1.minijava,19
references,inmemory:/inputMinijava/counter_1.minijava,19
references,inmemory:/inputMinijava/counter_1.minijava,19
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,19
references,inmemory:/inputMinijava/counter_1.minijava,19
references,inmemory:/inputMinijava/counter_1.minijava,35
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,19
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,19
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,19
references,inmemory:/inputMinijava/counter_1.minijava,19
references,inmemory:/inputMinijava/counter_1.minijava,19
references,inmemory:/inputMinijava/counter_1.minijava,18
references,inmemory:/inputMinijava/counter_1.minijava,19
references,inmemory:/inputMinijava/counter_1.minijava,19
references,inmemory:/inputMinijava/counter_1.minijava,19
references,inmemory:/inputMinijava/counter_161.minijava,26
references,inmemory:/inputMinijava/counter_161.minijava,24
references,inmemory:/inputMinijava/counter_161.minijava,22
references,inmemory:/inputMinijava/counter_161.minijava,27
references,inmemory:/inputMinijava/counter_161.minijava,27
references,inmemory:/inputMinijava/counter_161.minijava,27
references,inmemory:/inputMinijava/counter_161.minijava,26
references,inmemory:/inputMinijava/counter_161.minijava,27
references,inmemory:/inputMinijava/counter_161.minijava,27
references,inmemory:/inputMinijava/counter_161.minijava,27
references,inmemory:/inputMinijava/counter_161.minijava,27
references,inmemory:/inputMinijava/counter_161.minijava,26
references,inmemory:/inputMinijava/counter_161.minijava,24
references,inmemory:/inputMinijava/counter_161.minijava,41
references,inmemory:/inputMinijava/counter_161.minijava,23
references,inmemory:/inputMinijava/counter_161.minijava,29
references,inmemory:/inputMinijava/counter_161.minijava,30
references,inmemory:/inputMinijava/counter_161.minijava,26
references,inmemory:/inputMinijava/counter_161.minijava,25
references,inmemory:/inputMinijava/counter_161.minijava,25
references,inmemory:/inputMinijava/counter_161.minijava,25
references,inmemory:/inputMinijava/counter_161.minijava,26
references,inmemory:/inputMinijava/counter_161.minijava,26
references,inmemory:/inputMinijava/counter_161.minijava,27
references,inmemory:/inputMinijava/counter_161.minijava,26
references,inmemory:/inputMinijava/counter_161.minijava,26
references,inmemory:/inputMinijava/counter_161.minijava,26
references,inmemory:/inputMinijava/counter_161.minijava,26
references,inmemory:/inputMinijava/counter_161.minijava,27
