service,document,duration
hover,inmemory:/inputMinijava/counter_651.minijava,395
hover,inmemory:/inputMinijava/counter_651.minijava,432
hover,inmemory:/inputMinijava/counter_651.minijava,435
hover,inmemory:/inputMinijava/counter_651.minijava,392
hover,inmemory:/inputMinijava/counter_651.minijava,166
hover,inmemory:/inputMinijava/counter_651.minijava,436
hover,inmemory:/inputMinijava/counter_651.minijava,435
hover,inmemory:/inputMinijava/counter_651.minijava,435
hover,inmemory:/inputMinijava/counter_651.minijava,434
hover,inmemory:/inputMinijava/counter_651.minijava,434
hover,inmemory:/inputMinijava/counter_651.minijava,371
hover,inmemory:/inputMinijava/counter_651.minijava,160
hover,inmemory:/inputMinijava/counter_651.minijava,202
hover,inmemory:/inputMinijava/counter_651.minijava,185
hover,inmemory:/inputMinijava/counter_651.minijava,271
hover,inmemory:/inputMinijava/counter_651.minijava,186
hover,inmemory:/inputMinijava/counter_651.minijava,432
hover,inmemory:/inputMinijava/counter_651.minijava,434
hover,inmemory:/inputMinijava/counter_651.minijava,439
hover,inmemory:/inputMinijava/counter_651.minijava,223
hover,inmemory:/inputMinijava/counter_651.minijava,332
hover,inmemory:/inputMinijava/counter_651.minijava,385
hover,inmemory:/inputMinijava/counter_651.minijava,188
hover,inmemory:/inputMinijava/counter_651.minijava,187
hover,inmemory:/inputMinijava/counter_651.minijava,356
hover,inmemory:/inputMinijava/counter_651.minijava,434
hover,inmemory:/inputMinijava/counter_651.minijava,229
hover,inmemory:/inputMinijava/counter_651.minijava,307
hover,inmemory:/inputMinijava/counter_651.minijava,457
hover,inmemory:/inputMinijava/counter_651.minijava,432
hover,inmemory:/inputMinijava/counter_651.minijava,433
hover,inmemory:/inputMinijava/counter_651.minijava,186
hover,inmemory:/inputMinijava/counter_651.minijava,207
hover,inmemory:/inputMinijava/counter_651.minijava,295
hover,inmemory:/inputMinijava/counter_651.minijava,439
hover,inmemory:/inputMinijava/counter_651.minijava,223
hover,inmemory:/inputMinijava/counter_651.minijava,166
hover,inmemory:/inputMinijava/counter_651.minijava,190
hover,inmemory:/inputMinijava/counter_651.minijava,182
hover,inmemory:/inputMinijava/counter_651.minijava,172
hover,inmemory:/inputMinijava/counter_651.minijava,231
hover,inmemory:/inputMinijava/counter_651.minijava,337
hover,inmemory:/inputMinijava/counter_651.minijava,429
hover,inmemory:/inputMinijava/counter_651.minijava,194
hover,inmemory:/inputMinijava/counter_651.minijava,367
hover,inmemory:/inputMinijava/counter_651.minijava,174
hover,inmemory:/inputMinijava/counter_651.minijava,287
hover,inmemory:/inputMinijava/counter_651.minijava,227
hover,inmemory:/inputMinijava/counter_651.minijava,231
hover,inmemory:/inputMinijava/counter_651.minijava,330
hover,inmemory:/inputMinijava/counter_651.minijava,435
hover,inmemory:/inputMinijava/counter_651.minijava,161
hover,inmemory:/inputMinijava/counter_651.minijava,191
hover,inmemory:/inputMinijava/counter_651.minijava,330
hover,inmemory:/inputMinijava/counter_651.minijava,231
hover,inmemory:/inputMinijava/counter_651.minijava,333
hover,inmemory:/inputMinijava/counter_651.minijava,177
hover,inmemory:/inputMinijava/counter_651.minijava,180
hover,inmemory:/inputMinijava/counter_651.minijava,179
hover,inmemory:/inputMinijava/counter_651.minijava,263
hover,inmemory:/inputMinijava/counter_651.minijava,433
hover,inmemory:/inputMinijava/counter_651.minijava,188
hover,inmemory:/inputMinijava/counter_651.minijava,378
hover,inmemory:/inputMinijava/counter_651.minijava,224
hover,inmemory:/inputMinijava/counter_651.minijava,197
hover,inmemory:/inputMinijava/counter_651.minijava,263
hover,inmemory:/inputMinijava/counter_651.minijava,235
hover,inmemory:/inputMinijava/counter_651.minijava,159
hover,inmemory:/inputMinijava/counter_651.minijava,186
hover,inmemory:/inputMinijava/counter_651.minijava,235
hover,inmemory:/inputMinijava/counter_651.minijava,435
hover,inmemory:/inputMinijava/counter_651.minijava,431
hover,inmemory:/inputMinijava/counter_651.minijava,439
hover,inmemory:/inputMinijava/counter_651.minijava,431
hover,inmemory:/inputMinijava/counter_651.minijava,433
hover,inmemory:/inputMinijava/counter_651.minijava,356
hover,inmemory:/inputMinijava/counter_651.minijava,175
hover,inmemory:/inputMinijava/counter_651.minijava,141
hover,inmemory:/inputMinijava/counter_651.minijava,202
hover,inmemory:/inputMinijava/counter_651.minijava,381
hover,inmemory:/inputMinijava/counter_651.minijava,225
hover,inmemory:/inputMinijava/counter_651.minijava,300
hover,inmemory:/inputMinijava/counter_651.minijava,462
hover,inmemory:/inputMinijava/counter_651.minijava,432
hover,inmemory:/inputMinijava/counter_651.minijava,435
hover,inmemory:/inputMinijava/counter_491.minijava,185
hover,inmemory:/inputMinijava/counter_491.minijava,110
hover,inmemory:/inputMinijava/counter_491.minijava,182
hover,inmemory:/inputMinijava/counter_491.minijava,133
hover,inmemory:/inputMinijava/counter_491.minijava,128
hover,inmemory:/inputMinijava/counter_491.minijava,109
hover,inmemory:/inputMinijava/counter_491.minijava,160
hover,inmemory:/inputMinijava/counter_491.minijava,113
hover,inmemory:/inputMinijava/counter_491.minijava,106
hover,inmemory:/inputMinijava/counter_491.minijava,171
hover,inmemory:/inputMinijava/counter_491.minijava,121
hover,inmemory:/inputMinijava/counter_491.minijava,168
hover,inmemory:/inputMinijava/counter_491.minijava,248
hover,inmemory:/inputMinijava/counter_491.minijava,434
hover,inmemory:/inputMinijava/counter_491.minijava,435
hover,inmemory:/inputMinijava/counter_491.minijava,125
hover,inmemory:/inputMinijava/counter_491.minijava,435
hover,inmemory:/inputMinijava/counter_491.minijava,432
hover,inmemory:/inputMinijava/counter_491.minijava,119
hover,inmemory:/inputMinijava/counter_491.minijava,156
hover,inmemory:/inputMinijava/counter_491.minijava,211
hover,inmemory:/inputMinijava/counter_491.minijava,111
hover,inmemory:/inputMinijava/counter_491.minijava,242
hover,inmemory:/inputMinijava/counter_491.minijava,104
hover,inmemory:/inputMinijava/counter_491.minijava,154
hover,inmemory:/inputMinijava/counter_491.minijava,112
hover,inmemory:/inputMinijava/counter_491.minijava,245
hover,inmemory:/inputMinijava/counter_491.minijava,108
hover,inmemory:/inputMinijava/counter_491.minijava,146
hover,inmemory:/inputMinijava/counter_491.minijava,347
hover,inmemory:/inputMinijava/counter_491.minijava,212
hover,inmemory:/inputMinijava/counter_491.minijava,431
hover,inmemory:/inputMinijava/counter_491.minijava,431
hover,inmemory:/inputMinijava/counter_491.minijava,434
hover,inmemory:/inputMinijava/counter_491.minijava,316
hover,inmemory:/inputMinijava/counter_491.minijava,162
hover,inmemory:/inputMinijava/counter_491.minijava,106
hover,inmemory:/inputMinijava/counter_491.minijava,129
hover,inmemory:/inputMinijava/counter_491.minijava,130
hover,inmemory:/inputMinijava/counter_491.minijava,157
hover,inmemory:/inputMinijava/counter_491.minijava,192
hover,inmemory:/inputMinijava/counter_491.minijava,434
hover,inmemory:/inputMinijava/counter_491.minijava,439
hover,inmemory:/inputMinijava/counter_491.minijava,431
hover,inmemory:/inputMinijava/counter_491.minijava,117
hover,inmemory:/inputMinijava/counter_491.minijava,441
hover,inmemory:/inputMinijava/counter_491.minijava,432
hover,inmemory:/inputMinijava/counter_491.minijava,106
hover,inmemory:/inputMinijava/counter_491.minijava,146
hover,inmemory:/inputMinijava/counter_491.minijava,200
hover,inmemory:/inputMinijava/counter_491.minijava,142
hover,inmemory:/inputMinijava/counter_491.minijava,140
hover,inmemory:/inputMinijava/counter_491.minijava,167
hover,inmemory:/inputMinijava/counter_491.minijava,114
hover,inmemory:/inputMinijava/counter_491.minijava,137
hover,inmemory:/inputMinijava/counter_491.minijava,195
hover,inmemory:/inputMinijava/counter_491.minijava,111
hover,inmemory:/inputMinijava/counter_491.minijava,143
hover,inmemory:/inputMinijava/counter_491.minijava,229
hover,inmemory:/inputMinijava/counter_491.minijava,121
hover,inmemory:/inputMinijava/counter_491.minijava,436
hover,inmemory:/inputMinijava/counter_491.minijava,433
hover,inmemory:/inputMinijava/counter_491.minijava,432
hover,inmemory:/inputMinijava/counter_491.minijava,125
hover,inmemory:/inputMinijava/counter_491.minijava,111
hover,inmemory:/inputMinijava/counter_491.minijava,451
hover,inmemory:/inputMinijava/counter_491.minijava,109
hover,inmemory:/inputMinijava/counter_491.minijava,123
hover,inmemory:/inputMinijava/counter_491.minijava,453
hover,inmemory:/inputMinijava/counter_491.minijava,124
hover,inmemory:/inputMinijava/counter_491.minijava,436
hover,inmemory:/inputMinijava/counter_491.minijava,108
hover,inmemory:/inputMinijava/counter_491.minijava,162
hover,inmemory:/inputMinijava/counter_491.minijava,208
hover,inmemory:/inputMinijava/counter_491.minijava,133
hover,inmemory:/inputMinijava/counter_491.minijava,154
hover,inmemory:/inputMinijava/counter_491.minijava,202
hover,inmemory:/inputMinijava/counter_491.minijava,116
hover,inmemory:/inputMinijava/counter_491.minijava,240
hover,inmemory:/inputMinijava/counter_491.minijava,111
hover,inmemory:/inputMinijava/counter_491.minijava,107
hover,inmemory:/inputMinijava/counter_491.minijava,449
hover,inmemory:/inputMinijava/counter_491.minijava,341
hover,inmemory:/inputMinijava/counter_491.minijava,137
hover,inmemory:/inputMinijava/counter_491.minijava,113
hover,inmemory:/inputMinijava/counter_491.minijava,223
hover,inmemory:/inputMinijava/counter_491.minijava,118
hover,inmemory:/inputMinijava/counter_491.minijava,136
hover,inmemory:/inputMinijava/counter_491.minijava,229
hover,inmemory:/inputMinijava/counter_491.minijava,290
hover,inmemory:/inputMinijava/counter_491.minijava,118
hover,inmemory:/inputMinijava/counter_491.minijava,162
hover,inmemory:/inputMinijava/counter_491.minijava,116
hover,inmemory:/inputMinijava/counter_491.minijava,108
hover,inmemory:/inputMinijava/counter_491.minijava,462
hover,inmemory:/inputMinijava/counter_491.minijava,112
hover,inmemory:/inputMinijava/counter_491.minijava,140
hover,inmemory:/inputMinijava/counter_491.minijava,110
hover,inmemory:/inputMinijava/counter_491.minijava,180
hover,inmemory:/inputMinijava/counter_491.minijava,109
references,inmemory:/inputMinijava/counter_321.minijava,107
references,inmemory:/inputMinijava/counter_321.minijava,151
references,inmemory:/inputMinijava/counter_321.minijava,103
references,inmemory:/inputMinijava/counter_321.minijava,103
references,inmemory:/inputMinijava/counter_321.minijava,171
references,inmemory:/inputMinijava/counter_321.minijava,114
references,inmemory:/inputMinijava/counter_321.minijava,137
references,inmemory:/inputMinijava/counter_321.minijava,128
references,inmemory:/inputMinijava/counter_321.minijava,225
references,inmemory:/inputMinijava/counter_321.minijava,99
references,inmemory:/inputMinijava/counter_321.minijava,461
references,inmemory:/inputMinijava/counter_321.minijava,107
references,inmemory:/inputMinijava/counter_321.minijava,110
references,inmemory:/inputMinijava/counter_321.minijava,164
references,inmemory:/inputMinijava/counter_321.minijava,107
references,inmemory:/inputMinijava/counter_321.minijava,145
references,inmemory:/inputMinijava/counter_321.minijava,432
references,inmemory:/inputMinijava/counter_321.minijava,106
references,inmemory:/inputMinijava/counter_321.minijava,145
references,inmemory:/inputMinijava/counter_321.minijava,136
references,inmemory:/inputMinijava/counter_321.minijava,105
references,inmemory:/inputMinijava/counter_321.minijava,97
references,inmemory:/inputMinijava/counter_321.minijava,127
references,inmemory:/inputMinijava/counter_321.minijava,96
references,inmemory:/inputMinijava/counter_321.minijava,120
references,inmemory:/inputMinijava/counter_321.minijava,210
references,inmemory:/inputMinijava/counter_321.minijava,92
references,inmemory:/inputMinijava/counter_321.minijava,99
references,inmemory:/inputMinijava/counter_321.minijava,193
references,inmemory:/inputMinijava/counter_321.minijava,99
references,inmemory:/inputMinijava/counter_321.minijava,100
references,inmemory:/inputMinijava/counter_321.minijava,104
references,inmemory:/inputMinijava/counter_321.minijava,207
references,inmemory:/inputMinijava/counter_321.minijava,433
references,inmemory:/inputMinijava/counter_321.minijava,126
references,inmemory:/inputMinijava/counter_321.minijava,435
references,inmemory:/inputMinijava/counter_321.minijava,132
references,inmemory:/inputMinijava/counter_321.minijava,224
references,inmemory:/inputMinijava/counter_321.minijava,332
references,inmemory:/inputMinijava/counter_321.minijava,130
references,inmemory:/inputMinijava/counter_321.minijava,98
references,inmemory:/inputMinijava/counter_321.minijava,153
references,inmemory:/inputMinijava/counter_321.minijava,105
references,inmemory:/inputMinijava/counter_321.minijava,102
references,inmemory:/inputMinijava/counter_321.minijava,122
references,inmemory:/inputMinijava/counter_321.minijava,132
references,inmemory:/inputMinijava/counter_321.minijava,124
references,inmemory:/inputMinijava/counter_321.minijava,157
references,inmemory:/inputMinijava/counter_321.minijava,98
references,inmemory:/inputMinijava/counter_321.minijava,158
references,inmemory:/inputMinijava/counter_321.minijava,363
references,inmemory:/inputMinijava/counter_321.minijava,96
references,inmemory:/inputMinijava/counter_321.minijava,99
references,inmemory:/inputMinijava/counter_321.minijava,155
references,inmemory:/inputMinijava/counter_321.minijava,99
references,inmemory:/inputMinijava/counter_321.minijava,95
references,inmemory:/inputMinijava/counter_321.minijava,184
references,inmemory:/inputMinijava/counter_321.minijava,104
references,inmemory:/inputMinijava/counter_321.minijava,97
references,inmemory:/inputMinijava/counter_321.minijava,104
references,inmemory:/inputMinijava/counter_321.minijava,202
references,inmemory:/inputMinijava/counter_321.minijava,101
references,inmemory:/inputMinijava/counter_321.minijava,103
references,inmemory:/inputMinijava/counter_321.minijava,176
references,inmemory:/inputMinijava/counter_321.minijava,200
references,inmemory:/inputMinijava/counter_321.minijava,93
references,inmemory:/inputMinijava/counter_321.minijava,134
references,inmemory:/inputMinijava/counter_321.minijava,693
references,inmemory:/inputMinijava/counter_321.minijava,238
references,inmemory:/inputMinijava/counter_321.minijava,189
references,inmemory:/inputMinijava/counter_321.minijava,130
references,inmemory:/inputMinijava/counter_321.minijava,183
references,inmemory:/inputMinijava/counter_321.minijava,216
references,inmemory:/inputMinijava/counter_321.minijava,283
references,inmemory:/inputMinijava/counter_321.minijava,116
references,inmemory:/inputMinijava/counter_321.minijava,497
references,inmemory:/inputMinijava/counter_321.minijava,116
references,inmemory:/inputMinijava/counter_321.minijava,416
references,inmemory:/inputMinijava/counter_321.minijava,104
references,inmemory:/inputMinijava/counter_321.minijava,178
references,inmemory:/inputMinijava/counter_321.minijava,300
references,inmemory:/inputMinijava/counter_321.minijava,158
references,inmemory:/inputMinijava/counter_321.minijava,217
references,inmemory:/inputMinijava/counter_321.minijava,140
references,inmemory:/inputMinijava/counter_321.minijava,107
references,inmemory:/inputMinijava/counter_321.minijava,101
references,inmemory:/inputMinijava/counter_321.minijava,170
references,inmemory:/inputMinijava/counter_321.minijava,110
references,inmemory:/inputMinijava/counter_321.minijava,147
references,inmemory:/inputMinijava/counter_321.minijava,301
references,inmemory:/inputMinijava/counter_321.minijava,136
references,inmemory:/inputMinijava/counter_321.minijava,124
references,inmemory:/inputMinijava/counter_321.minijava,151
references,inmemory:/inputMinijava/counter_321.minijava,106
references,inmemory:/inputMinijava/counter_321.minijava,106
references,inmemory:/inputMinijava/counter_321.minijava,172
references,inmemory:/inputMinijava/counter_321.minijava,102
references,inmemory:/inputMinijava/counter_321.minijava,112
references,inmemory:/inputMinijava/counter_321.minijava,165
references,inmemory:/inputMinijava/counter_321.minijava,124
references,inmemory:/inputMinijava/counter_1.minijava,44
references,inmemory:/inputMinijava/counter_1.minijava,41
references,inmemory:/inputMinijava/counter_1.minijava,39
references,inmemory:/inputMinijava/counter_1.minijava,39
references,inmemory:/inputMinijava/counter_1.minijava,31
references,inmemory:/inputMinijava/counter_1.minijava,39
references,inmemory:/inputMinijava/counter_1.minijava,38
references,inmemory:/inputMinijava/counter_1.minijava,35
references,inmemory:/inputMinijava/counter_1.minijava,39
references,inmemory:/inputMinijava/counter_1.minijava,42
references,inmemory:/inputMinijava/counter_1.minijava,41
